TEST Profiler Report
Profile stats for: [LightningModule]LitGIBLi.configure_callbacks
         7 function calls in 0.000 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 contextlib.py:139(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 profiler.py:55(profile)
        1    0.000    0.000    0.000    0.000 advanced.py:79(stop)
        1    0.000    0.000    0.000    0.000 module.py:934(configure_callbacks)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



Profile stats for: [LightningDataModule]LitTS40K_FULL_Preprocessed.setup
         820372 function calls (820123 primitive calls) in 9.873 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.873    9.873 lit_ts40k.py:155(setup)
        1    0.031    0.031    9.856    9.856 TS40K.py:931(_build_pyramid)
     88/8    0.000    0.000    5.584    0.698 module.py:1528(_wrapped_call_impl)
     88/8    0.000    0.000    5.584    0.698 module.py:1534(_call_impl)
        8    0.000    0.000    5.584    0.698 GIBLi_utils.py:108(forward)
        8    0.000    0.000    5.584    0.698 _contextlib.py:112(decorate_context)
        8    0.001    0.000    5.583    0.698 GIBLi_utils.py:252(build_grid_graph_pyramid)
       80    0.000    0.000    4.737    0.059 GIBLi_utils.py:54(forward)
       80    0.000    0.000    4.737    0.059 neighbors.py:50(__call__)
       80    0.000    0.000    4.737    0.059 knn.py:15(__call__)
       80    0.001    0.000    4.737    0.059 knn.py:99(keops_knn)
       80    0.000    0.000    4.731    0.059 lazy_tensor.py:2462(Kmin_argKmin)
       80    0.000    0.000    4.731    0.059 lazy_tensor.py:648(reduction)
       80    0.000    0.000    4.726    0.059 lazy_tensor.py:900(__call__)
       80    0.001    0.000    4.726    0.059 generic_red.py:544(__call__)
       80    0.000    0.000    4.644    0.058 generic_red.py:382(GenredAutograd_fun)
       80    0.000    0.000    4.643    0.058 function.py:582(apply)
       80    0.001    0.000    4.639    0.058 {built-in method apply}
       80    0.000    0.000    4.620    0.058 generic_red.py:289(forward)
       80    0.001    0.000    4.620    0.058 generic_red.py:71(_forward)
       80    0.001    0.000    4.616    0.058 LoadKeOps.py:177(genred)
       80    4.609    0.058    4.609    0.058 LoadKeOps_nvrtc.py:47(call_keops)
    12183    0.098    0.000    2.833    0.000 TS40K.py:954(<listcomp>)
    56854    2.233    0.000    2.233    0.000 {method 'cpu' of 'torch._C.TensorBase' objects}
       24    0.000    0.000    0.843    0.035 query_points_strat.py:31(__call__)
       24    0.018    0.001    0.843    0.035 grid_poooling.py:22(__call__)
       24    0.176    0.007    0.824    0.034 grid_poooling.py:311(grid_pooling_pack_mode)
    56862    0.784    0.000    0.784    0.000 {method 'to' of 'torch._C.TensorBase' objects}
        8    0.015    0.002    0.615    0.077 TS40K.py:942(<listcomp>)
     4061    0.011    0.000    0.601    0.000 TS40K.py:974(__getitem__)
     4061    0.024    0.000    0.588    0.000 serialization.py:865(load)
     4061    0.034    0.000    0.437    0.000 serialization.py:1338(_load)
     4061    0.022    0.000    0.377    0.000 {method 'load' of '_pickle.Unpickler' objects}
     4061    0.035    0.000    0.316    0.000 TS40K.py:956(<listcomp>)
     8122    0.010    0.000    0.298    0.000 serialization.py:1399(persistent_load)
     4061    0.229    0.000    0.280    0.000 serialization.py:1372(load_tensor)
        8    0.000    0.000    0.244    0.030 memory.py:150(empty_cache)
        8    0.244    0.030    0.244    0.030 {built-in method torch._C._cuda_emptyCache}
        8    0.163    0.020    0.163    0.020 {built-in method torch.stack}
    12207    0.150    0.000    0.150    0.000 {built-in method torch.cat}
    12183    0.141    0.000    0.141    0.000 {method 'amin' of 'torch._C.TensorBase' objects}
    48/24    0.000    0.000    0.089    0.004 _jit_internal.py:487(fn)
       24    0.000    0.000    0.089    0.004 functional.py:760(_unique_impl)
       24    0.089    0.004    0.089    0.004 {built-in method torch._unique2}
      128    0.089    0.001    0.089    0.001 {method 'long' of 'torch._C.TensorBase' objects}
    12183    0.085    0.000    0.085    0.000 {built-in method torch.full_like}
       80    0.001    0.000    0.081    0.001 operations.py:38(postprocess)
       80    0.000    0.000    0.078    0.001 utils.py:60(long)
       32    0.075    0.002    0.075    0.002 {method 'cuda' of 'torch._C.TensorBase' objects}
    12207    0.068    0.000    0.068    0.000 {method 'item' of 'torch._C.TensorBase' objects}
     4061    0.067    0.000    0.067    0.000 serialization.py:455(__init__)
       24    0.047    0.002    0.057    0.002 grid_poooling.py:325(ravel_hash_func)
     8122    0.005    0.000    0.032    0.000 _utils.py:199(_rebuild_tensor_v2)
     4061    0.014    0.000    0.030    0.000 _guards.py:823(detect_fake_mode)
     8122    0.005    0.000    0.027    0.000 _utils.py:178(_rebuild_tensor)
    12183    0.015    0.000    0.025    0.000 serialization.py:1432(find_class)
     4061    0.002    0.000    0.024    0.000 serialization.py:442(_open_file_like)
     4061    0.002    0.000    0.020    0.000 serialization.py:424(__init__)
     4061    0.018    0.000    0.019    0.000 {built-in method builtins.__build_class__}
     4061    0.017    0.000    0.017    0.000 {built-in method io.open}
        1    0.000    0.000    0.017    0.017 TS40K.py:890(__init__)
     8202    0.016    0.000    0.016    0.000 {built-in method torch.empty}
